"study","scenario","quantity","n_reps","n_attempted","n_refused","n_nonconv","effect","bias","emp_sd","mean_se","se_ratio","coverage95","mc_se_coverage","type1","mc_se_type1","familywise","mc_se_familywise","power","mc_se_power","refusal_rate","mc_se_refusal","nonconv_rate","mc_se_nonconv","script","script_md5","package_sha","r_tree_md5","executed","notes"
"comparison-validation","PCM vs RSM formal test (lr_test)","validated elsewhere (citation row)",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","size 4.7% @2,000; power 25-74% by effect; see results/lr-test.csv"
"comparison-validation","lr_test small-sample edge","validated elsewhere (citation row)",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","6.1% among 1,927/2,000 admissible (N=300, 12 four-category items); see results/lr-smalln-topup.csv"
"comparison-validation","EFRM vs equal-frame unit omnibus","validated elsewhere (citation row)",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","size 4.9% @1,200 across eight designs; power 53-100%; see results/efrm-fix-sweep.csv"
"comparison-validation","BTL-EFRM vs equal-unit omnibus","validated elsewhere (citation row)",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","kappa 5.5% @400 post F-reference; power cells in custom-wald; see results/round2-followups.csv"
"comparison-validation","MFRM additive vs interactive omnibus","validated elsewhere (citation row)",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","size 4.9% @1,000 (q=10), 4.3-5.2% @600 (q=25); power 44-99%; see results/custom-wald-tests.csv"
"comparison-validation","PCM vs RSM selection, eff=0.00","cl_aic selects 'PCM'",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0525,0.0111516534648455,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","truth: RSM-true (common pattern); alternatives 'PCM' vs 'RSM'"
"comparison-validation","PCM vs RSM selection, eff=0.00","cl_bic selects 'PCM'",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","truth: RSM-true (common pattern); alternatives 'PCM' vs 'RSM'"
"comparison-validation","PCM vs RSM selection, eff=0.20","cl_aic selects 'PCM'",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1625,0.0184454432042171,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","truth: PCM-true, pattern jitter +/-0.20; alternatives 'PCM' vs 'RSM'"
"comparison-validation","PCM vs RSM selection, eff=0.20","cl_bic selects 'PCM'",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","truth: PCM-true, pattern jitter +/-0.20; alternatives 'PCM' vs 'RSM'"
"comparison-validation","PCM vs RSM selection, eff=0.45","cl_aic selects 'PCM'",400,400,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.025,0,0,NA,NA,"tools/simval/studies/comparison-validation.R","246a1bfd7c2c28c2112f63e674a16204","52b1e8e+dirty","508bbfad7501","2026-08-16","truth: PCM-true, pattern jitter +/-0.45; alternatives 'PCM' vs 'RSM'"
