"study","scenario","quantity","n_reps","n_attempted","n_refused","n_nonconv","effect","bias","emp_sd","mean_se","se_ratio","coverage95","mc_se_coverage","type1","mc_se_type1","familywise","mc_se_familywise","power","mc_se_power","refusal_rate","mc_se_refusal","nonconv_rate","mc_se_nonconv","script","script_md5","package_sha","r_tree_md5","executed","notes"
"cross-package-validation","dichotomous locations vs sirt::rasch.pairwise","agreement over items",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"tools/simval/studies/cross-package-validation.R","cd6f83068f53bd6ebcf0887d5fe4393b","abd6a9a+dirty","360e3609691b","2026-08-21","mean cor 0.999996; mean max|diff| 0.0213, worst 0.0572 logits; truth RMSE rasch 0.130 vs sirt 0.127 (sirt is the MINCHI pairwise variant, not Zwinderman PCML)"
"cross-package-validation","dichotomous locations vs eRm::RM (full CML)","agreement over items",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"tools/simval/studies/cross-package-validation.R","cd6f83068f53bd6ebcf0887d5fe4393b","abd6a9a+dirty","360e3609691b","2026-08-21","mean cor 0.999817; mean max|diff| 0.0714, worst 0.1198 logits; truth RMSE rasch 0.130 vs eRm 0.121"
"cross-package-validation","PCM locations vs eRm::PCM (full CML)","agreement over items",25,25,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,"tools/simval/studies/cross-package-validation.R","cd6f83068f53bd6ebcf0887d5fe4393b","abd6a9a+dirty","360e3609691b","2026-08-21","mean cor 0.999814; mean max|diff| 0.0426, worst 0.0934 logits"
"cross-package-validation","PCM thresholds vs eRm::PCM","agreement over 24 thresholds",25,25,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,"tools/simval/studies/cross-package-validation.R","cd6f83068f53bd6ebcf0887d5fe4393b","abd6a9a+dirty","360e3609691b","2026-08-21","mean cor 0.999448; mean max|diff| 0.1474, worst 0.3410 logits (pairwise vs full CML, largest at sparse extreme thresholds)"
"cross-package-validation","EFRM item-set log unit ratio (truth log 1.4 = 0.3365)","bias of rasch_efrm",25,25,0,NA,NA,0.0035944730865542,0.0570874481508856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,"tools/simval/studies/cross-package-validation.R","cd6f83068f53bd6ebcf0887d5fe4393b","abd6a9a+dirty","360e3609691b","2026-08-21","semiparametric finite-grid link with the within-set calibrations held fixed; one latent distribution is estimated for each observed person group"
"cross-package-validation","EFRM item-set log unit ratio (truth log 1.4 = 0.3365)","bias of TAM 2PL.groups anchor",25,NA,NA,NA,NA,0.000793720843194012,0.0544213124795616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"tools/simval/studies/cross-package-validation.R","cd6f83068f53bd6ebcf0887d5fe4393b","abd6a9a+dirty","360e3609691b","2026-08-21","external MML anchor (normal population satisfied by the simulator); cor(efrm, TAM) across replicates 0.988, mean |log-ratio diff| 0.0072"
"cross-package-validation","btl dichotomous vs BradleyTerry2::BTm","identical likelihood parity",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"tools/simval/studies/cross-package-validation.R","cd6f83068f53bd6ebcf0887d5fe4393b","abd6a9a+dirty","360e3609691b","2026-08-21","worst max|diff| over 25 replicates: 2.64e-09 logits (btl Newton tol 1e-8); unclustered-sandwich vs model-based sum-zero-projected SE ratios in [0.849, 1.103]"
"cross-package-validation","btl polytomous free thresholds vs VGAM acat (symmetry-constrained)","identical model parity (locations + thresholds)",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"tools/simval/studies/cross-package-validation.R","cd6f83068f53bd6ebcf0887d5fe4393b","abd6a9a+dirty","360e3609691b","2026-08-21","worst max|diff| 7.14e-08 logits; worst |logLik diff| 5.23e-12 (5 categories, 8 objects)"
"cross-package-validation","btl polytomous pc thresholds vs VGAM acat (spread-constrained)","identical model parity",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"tools/simval/studies/cross-package-validation.R","cd6f83068f53bd6ebcf0887d5fe4393b","abd6a9a+dirty","360e3609691b","2026-08-21","worst max|diff| 3.23e-08 logits"
"cross-package-validation","btl_efrm panel-unit ratio (truth 1.30)","bias of btl_efrm phi ratio",25,25,0,NA,NA,-0.024945492665394,0.0952894720404152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,"tools/simval/studies/cross-package-validation.R","cd6f83068f53bd6ebcf0887d5fe4393b","abd6a9a+dirty","360e3609691b","2026-08-21","per-panel intercept-free vglm LS-slope anchor: bias -0.0498, sd 0.0983; mean |ratio diff between methods| 0.0249"
"cross-package-validation","MFRM item locations vs TAM::tam.mml.mfr","agreement over items",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"tools/simval/studies/cross-package-validation.R","cd6f83068f53bd6ebcf0887d5fe4393b","abd6a9a+dirty","360e3609691b","2026-08-21","mean cor 0.999969; mean max|diff| 0.0113, worst 0.0277 logits; truth RMSE rasch 0.048 vs TAM 0.047"
"cross-package-validation","MFRM rater severities vs TAM::tam.mml.mfr","agreement over raters",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"tools/simval/studies/cross-package-validation.R","cd6f83068f53bd6ebcf0887d5fe4393b","abd6a9a+dirty","360e3609691b","2026-08-21","mean cor 0.999978; mean max|diff| 0.0094, worst 0.0158 logits; truth RMSE rasch 0.040 vs TAM 0.040"
"cross-package-validation","MFRM PCM thresholds vs TAM::tam.mml.mfr","agreement over 15 thresholds",25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"tools/simval/studies/cross-package-validation.R","cd6f83068f53bd6ebcf0887d5fe4393b","abd6a9a+dirty","360e3609691b","2026-08-21","mean cor 0.999868; mean max|diff| 0.0423, worst 0.0633 logits (pairwise CML vs MML)"
"cross-package-validation","EFRM person-group unit phi (truth ratio 1.30) vs glmer and TAM anchors","log phi ratio bias",25,NA,NA,NA,NA,0.00313253983696016,0.069200269187564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"tools/simval/studies/cross-package-validation.R","cd6f83068f53bd6ebcf0887d5fe4393b","abd6a9a+dirty","360e3609691b","2026-08-21","glmer coefficient-slope anchor bias -0.0031 (population-robust); glmer ranef-SD-ratio +0.0409 (normality-dependent, upward at short tests); TAM virtual-column slope-group anchor +0.0365 (normality-dependent, quadrature)"
"cross-package-validation","crossed EFRM 2x2 (alpha 1.40, phi 1.30) vs glmer per-cell anchors","log unit-ratio biases",25,NA,NA,NA,NA,0.0140659980797041,0.0458303638894784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"tools/simval/studies/cross-package-validation.R","cd6f83068f53bd6ebcf0887d5fe4393b","abd6a9a+dirty","360e3609691b","2026-08-21","efrm phi bias +0.0004 (anchor -0.0138 via per-set coefficient slopes); efrm alpha bias in `bias` (anchor +0.0174 via ranef-SD 2x2 decomposition)"
"cross-package-validation","polytomous EFRM unit ratio (truth log 1.4) vs TAM GPCM.design","log unit ratio bias",25,NA,NA,NA,NA,0.00347569794053126,0.0437365781165042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"tools/simval/studies/cross-package-validation.R","cd6f83068f53bd6ebcf0887d5fe4393b","abd6a9a+dirty","360e3609691b","2026-08-21","TAM GPCM set-constrained-slope anchor bias +0.0020 (sd 0.0434); proportional category loadings verified; irtmodel='2PL.groups' is unsound for polytomous data (free category loadings, ratio 1.19 vs truth 1.40 single-seed)"
