study,scenario,quantity,n_reps,n_attempted,n_refused,n_nonconv,effect,bias,emp_sd,mean_se,se_ratio,coverage95,mc_se_coverage,type1,mc_se_type1,familywise,mc_se_familywise,power,mc_se_power,refusal_rate,mc_se_refusal,nonconv_rate,mc_se_nonconv,script,script_md5,package_sha,executed,notes
lr-test,size_principal_500x8x3,type1_p_adj,2000,2000,0,0,NA,NA,NA,NA,NA,NA,NA,0.0465,0.00470838348055891,NA,NA,NA,NA,0,0,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,"np=500 ni=8 ncat=3; no_adjustment(df<=0)=0/2000; Kent-adjusted p_adj, nominal alpha=.05"
lr-test,size_principal_500x8x3,type1_p_raw,2000,2000,0,0,NA,NA,NA,NA,NA,NA,NA,0.862,0.00771219813023499,NA,NA,NA,NA,0,0,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,raw unadjusted composite chi-square p (conventional display); documents the anticonservatism the Godambe adjustment corrects
lr-test,size_sec_300x6x3,type1_p_adj,400,400,0,0,NA,NA,NA,NA,NA,NA,NA,0.055,0.011399013115178,NA,NA,NA,NA,0,0,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,"np=300 ni=6 ncat=3; no_adjustment(df<=0)=0/400; Kent-adjusted p_adj, nominal alpha=.05"
lr-test,size_sec_300x6x3,type1_p_raw,400,400,0,0,NA,NA,NA,NA,NA,NA,NA,0.6375,0.0240361056537868,NA,NA,NA,NA,0,0,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,raw unadjusted composite chi-square p (conventional display); documents the anticonservatism the Godambe adjustment corrects
lr-test,size_sec_800x6x3,type1_p_adj,400,400,0,0,NA,NA,NA,NA,NA,NA,NA,0.0475,0.0106352891357029,NA,NA,NA,NA,0,0,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,"np=800 ni=6 ncat=3; no_adjustment(df<=0)=0/400; Kent-adjusted p_adj, nominal alpha=.05"
lr-test,size_sec_800x6x3,type1_p_raw,400,400,0,0,NA,NA,NA,NA,NA,NA,NA,0.6325,0.0241062102994228,NA,NA,NA,NA,0,0,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,raw unadjusted composite chi-square p (conventional display); documents the anticonservatism the Godambe adjustment corrects
lr-test,size_sec_300x12x3,type1_p_adj,400,400,0,0,NA,NA,NA,NA,NA,NA,NA,0.08,0.0135646599662505,NA,NA,NA,NA,0,0,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,"np=300 ni=12 ncat=3; no_adjustment(df<=0)=0/400; Kent-adjusted p_adj, nominal alpha=.05"
lr-test,size_sec_300x12x3,type1_p_raw,400,400,0,0,NA,NA,NA,NA,NA,NA,NA,0.995,0.00352668399491647,NA,NA,NA,NA,0,0,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,raw unadjusted composite chi-square p (conventional display); documents the anticonservatism the Godambe adjustment corrects
lr-test,size_sec_800x12x3,type1_p_adj,400,400,0,0,NA,NA,NA,NA,NA,NA,NA,0.0625,0.0121030729568982,NA,NA,NA,NA,0,0,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,"np=800 ni=12 ncat=3; no_adjustment(df<=0)=0/400; Kent-adjusted p_adj, nominal alpha=.05"
lr-test,size_sec_800x12x3,type1_p_raw,400,400,0,0,NA,NA,NA,NA,NA,NA,NA,0.99,0.0049749371855331,NA,NA,NA,NA,0,0,0,0,tools/simval/studies/lr-test.R,9c2ba7f17522bf5e07ab8d6721596914,"557313f+dirty (R tree = 5a4de89, md5 00b58f29cd3a)",2026-08-11,raw unadjusted composite chi-square p (conventional display); documents the anticonservatism the Godambe adjustment corrects
